name,status,latitude,longitude
0,1,12.9086444,77.6437984
1,1,13.0672496,77.6084049
2,1,12.9673053,77.6433089
3,1,24.3573495,88.1860087
4,1,12.8682661,77.5633748
5,1,12.9435113,77.6088608
6,1,12.973075,77.5219166
7,0,13.0173525,77.6335088
8,1,13.0262152,77.6199836
9,1,13.0243415,77.5992459
10,0,13.0053732,77.5780788
11,0,12.964163,77.658076
12,1,12.8886804,77.6228018
13,0,12.9105439,77.6118406
14,0,12.8940737,77.583809
15,1,12.8940737,77.583809
16,1,13.0694028,77.5071285
17,0,13.0694028,77.5071285
18,1,13.0076932,77.6682976
19,1,13.0076932,77.6682976
20,0,13.0076932,77.6682976
21,0,13.0076932,77.6682976
22,0,13.0076932,77.6682976
23,0,12.9086444,77.6437984
24,0,13.0672496,77.6084049
25,1,12.9673053,77.6433089
26,0,24.3573495,88.1860087
27,1,12.861267,77.6043123
28,0,12.861267,77.6043123
29,0,12.861267,77.6043123
30,1,13.06828,77.629295
31,0,12.9287621,77.608161
32,1,13.0076932,77.6682976
33,1,15.3172775,75.7138884
34,1,12.9064139,77.5966973
35,0,12.9425746,77.6281757
36,0,13.0298401,77.5961352
37,1,12.9925789,77.5706887
38,0,12.8479159,77.6528024
39,0,12.8973486,77.6262425
40,1,12.8862565,77.6561378
41,1,13.0322669,77.5888062
42,0,13.1069827,77.5997891
43,0,12.9267833,77.6726791
44,1,12.8983974,77.5967598
45,0,12.9626828,77.7339105
46,0,11.6426584,75.6368111
47,1,12.9489488,77.6885319
48,0,13.0101378,77.6175273
49,1,13.0173525,77.6335088
50,0,13.007442,77.614464
51,0,13.0298401,77.5961352
52,0,12.9925789,77.5706887
53,1,12.8479159,77.6528024
54,1,12.8973486,77.6262425
55,0,12.8862565,77.6561378
56,1,12.9212791,77.5427927
57,1,12.9925789,77.5706887
58,0,12.9925789,77.5706887
59,1,13.0249798,77.6944104
60,1,13.0249798,77.6944104
61,0,13.008385,77.696008
62,1,12.8737284,77.6433476
63,1,12.9126796,77.6016781
64,1,12.9916302,77.5711719
65,0,12.9673883,77.6797392
66,0,12.9048452,77.575554
67,0,12.949865,77.700526
68,1,12.8980801,77.5826449
69,0,13.0040638,77.5554079
70,0,12.9118374,77.579495
71,1,12.8491204,77.6582893
72,1,12.9009139,77.6192945
73,1,12.9063433,77.5856825
74,0,12.9355463,77.5829725
75,1,13.0159044,77.6378619
76,0,12.9172729,77.5934355
77,1,12.7592011,77.7036849
78,0,13.1397899,77.5696689
79,0,13.0079914,77.6454475
80,1,13.0569438,77.598467
81,1,12.9914202,77.6753881
82,1,12.970128,77.7001353
83,1,12.9878279,77.7008509
84,1,12.9821505,77.7602375
85,0,12.9068414,77.6436407
86,1,12.9670063,77.6274796
87,1,12.9068414,77.6436407
88,0,12.9867039,77.646024
89,0,12.9867039,77.646024
90,0,12.8996887,77.6068928
91,0,13.0468935,77.5419409
92,0,12.930559,77.5639552
93,1,12.8542972,77.5871414
94,1,12.9191337,77.6651331
95,1,12.9191337,77.6651331
96,0,12.9191337,77.6651331
97,1,13.1211218,77.6133408
98,1,12.9758605,77.5570993
99,1,12.9055314,77.504647
100,1,13.0056398,77.654775
101,1,12.9125399,77.6807909
102,0,13.0019142,77.5713364
103,0,12.9698066,77.7499632
104,1,13.0206268,77.6478852
105,0,13.0206268,77.6478852
106,1,13.0206268,77.6478852
107,1,12.9461094,77.6278321
108,0,12.9738598,77.6195992
109,0,12.9740374,77.6193104
110,1,13.0090545,77.6528182
111,0,12.9191337,77.6651331
112,0,12.9191337,77.6651331
113,0,12.9191337,77.6651331
114,1,13.1211218,77.6133408
115,0,12.9758605,77.5570993
116,0,12.9055314,77.504647
117,0,13.0056398,77.654775
118,1,12.9125399,77.6807909
119,1,12.9958229,77.5638099
120,0,12.966034,77.7557001
121,0,13.0345932,77.6548108
122,0,13.0345932,77.6548108
123,1,13.0345932,77.6548108
124,0,12.9460799,77.628098
125,1,12.9061609,77.5951478
126,1,12.9435113,77.6088608
127,1,13.0101378,77.6175273
128,1,12.861267,77.6043123
129,1,12.9574128,77.7055233
130,1,12.8737284,77.6433476
131,0,13.062578,77.5016493
132,1,12.9817986,77.5574781
133,1,12.9817986,77.5574781
134,1,12.9793499,77.6800964
135,1,12.8953449,77.6150369
136,1,13.0024795,77.6747291
137,1,13.0024795,77.6747291
138,1,12.8564028,77.5907497
139,1,12.8564028,77.5907497
140,0,12.8564028,77.5907497
141,0,12.8564028,77.5907497
142,0,12.9425468,77.5625781
143,1,12.9596271,77.7479488
144,1,13.01818,77.6264055
145,1,12.9578529,77.5644993
146,0,12.9578529,77.5644993
147,0,12.9578529,77.5644993
148,1,12.8894115,77.6535263
149,1,12.98731,77.7255547
150,0,12.8517252,77.6528568
151,0,13.039301,77.5739817
152,0,13.0544261,77.5960248
153,1,12.9747099,77.6256259
154,1,13.0544261,77.5960248
155,1,13.0115431,77.6793642
156,1,13.0145488,77.6259218
157,1,12.8798154,77.6091128
158,0,13.0030229,77.6323816
159,0,12.9975397,77.6033663
160,1,13.0165834,77.6323856
161,1,12.923975,77.588419
162,1,13.009644,77.5777693
163,0,13.0663965,77.5835814
164,0,13.0663965,77.5835814
165,1,12.9879565,77.5374955
166,1,12.930337,77.5781141
167,0,13.0667074,77.6252317
168,0,12.8977229,77.7173754
169,1,12.8627994,77.5943562
170,1,13.0225858,77.6529585
171,1,13.0399135,77.6563621
172,1,12.9884832,77.559845
173,1,12.9884832,77.559845
174,1,12.9884832,77.559845
175,1,12.9747099,77.6256259
176,1,12.9747099,77.6256259
177,1,12.8983039,77.7021609
178,1,12.9596641,77.7478573
179,0,12.9596641,77.7478573
180,1,12.9477003,77.6731896
181,1,12.9371619,77.6951926
182,1,12.9371619,77.6951926
183,0,12.9371619,77.6951926
184,0,12.9661204,77.7570099
185,1,12.9850244,77.6056939
186,0,11.9261471,76.9437312
187,0,12.9552983,77.6616177
188,0,12.9765944,77.5992708
189,1,12.927931,77.631255
190,1,12.9096692,77.6870813
191,1,12.9662156,77.6067998
192,1,12.9427633,77.5594196
193,0,12.9013064,77.5712496
194,0,12.7930129,77.5051501
195,1,12.9886242,77.6026958
196,0,12.9901724,77.6835299
197,0,13.014248,77.5450112
198,0,12.9214719,77.517713
199,0,12.9833029,77.5399033
200,0,12.9833029,77.5399033
201,0,12.9833029,77.5399033
202,0,12.9833029,77.5399033
203,0,12.8730771,77.6441754
204,1,13.0153786,77.62658
205,1,12.9088622,77.7064034
206,0,13.0098531,77.5971875
207,0,12.9477003,77.6731896
208,1,13.0926435,77.5860527
209,0,13.0926435,77.5860527
210,0,12.9812141,77.6070703
211,1,12.9152657,77.6766244
212,0,12.9750093,77.5340774
213,0,12.9352761,77.7482034
214,1,12.9615965,77.6453843
215,1,12.7768295,77.7740037
216,1,13.0295121,77.5907536
217,0,13.0295121,77.5907536
218,1,13.0152667,77.6963981
219,0,13.0094947,77.5652862
